id,sa,sa_prob
4819196670905572,1,0.9489005208015442
4822423935651335,1,0.5832212567329407
4821677840796558,1,0.9796233773231506
4819721280816782,-1,0.08230975270271301
4820574574744687,-1,0.2587500512599945
4821634551123577,1,0.9709539413452148
4820427874239122,-1,0.059719253331422806
4819379738904193,1,0.7988847494125366
4821756756362074,-1,0.07650373131036758
4819927167402730,1,0.7549042701721191
4820295996932978,1,0.9694069623947144
4819123915720531,-1,0.12209811806678772
4818985872524274,1,0.973556637763977
4820556174330004,1,0.9685826897621155
4822082980942119,1,0.7263471484184265
4821694771893411,1,0.9808813333511353
4821015080733569,-1,0.21241843700408936
4817910247458152,1,0.664657711982727
4818670423117377,1,0.9246445298194885
4818858655875657,1,0.5452667474746704
4818426066895417,-1,0.20019841194152832
4820860231225354,1,0.9548977613449097
4821677647335188,1,0.9644867181777954
4818736169619893,-1,0.10928022116422653
4822422988262874,1,0.9553324580192566
4818444019305618,1,0.9073448181152344
4821289129476435,1,0.8658484220504761
4821989593711985,-1,0.4495156407356262
4820189704882787,1,0.9789799451828003
4819671142631197,1,0.9924120306968689
4821724207778399,-1,0.0806150883436203
4819043083094835,1,0.984033465385437
4818945917585768,-1,0.3451113700866699
4820102161895556,1,0.9226201176643372
4820878573964049,1,0.9141026735305786
4818643303535343,-1,0.12519249320030212
4819308838652353,1,0.9254209995269775
4819149303847335,1,0.7351901531219482
4817999419151191,1,0.9747323393821716
4822366532928055,1,0.9454677700996399
4821692361477822,-1,0.4436272978782654
4818826158675639,1,0.9481807351112366
4820767294357727,1,0.8867847919464111
4821634101806653,-1,0.05172228440642357
4818079073178533,1,0.7476220726966858
4818011410403823,-1,0.03464324399828911
4820124043582330,1,0.912975013256073
4820767898338791,1,0.7654492855072021
4819680067323931,1,0.9694878458976746
4821243574095300,1,0.706208348274231
4817973913326717,1,0.9026948809623718
4817943244835292,1,0.9776334166526794
4821242349880696,1,0.9787541031837463
4820556114823628,1,0.9117793440818787
4820846252657547,1,0.6870253086090088
4821875945376366,1,0.9149988889694214
4817996473699084,-1,0.4603290855884552
4821922234499712,1,0.7685660719871521
4818683987755046,-1,0.16895350813865662
4820489992147462,-1,0.16729554533958435
4821553285433101,-1,0.3949005603790283
4821973799012298,1,0.721147894859314
4818668292410169,-1,0.04205848649144173
4819819419403337,1,0.8235304355621338
4821345291206982,1,0.988628625869751
4822395593952814,1,0.6566036343574524
4820426339387877,-1,0.4650900959968567
4819717182720972,1,0.9589099884033203
4819512824173922,1,0.830051064491272
4818801759095963,-1,0.06445837020874023
4818799892630156,1,0.8565065264701843
4819833437033153,1,0.9062109589576721
4820173581713989,1,0.6726608276367188
4821655064676549,1,0.5235886573791504
4820626915724783,-1,0.2146177738904953
4817977792531459,1,0.9843255281448364
4819916945098598,-1,0.08788534253835678
4820955405488698,-1,0.09907568991184235
4819860917321945,1,0.9041748642921448
4819552875844693,1,0.9548308253288269
4820822592063592,1,0.783744752407074
4819825882563104,1,0.9795756936073303
4821684777390387,-1,0.16621899604797363
4819099357809202,-1,0.47417744994163513
4818449476097741,1,0.9628556966781616
4819878516622617,1,0.9915383458137512
4818071162979137,1,0.7548824548721313
4818757292394881,1,0.8831788897514343
4822239692985175,1,0.9585976004600525
4818432463739739,1,0.5511358976364136
4817901586747842,-1,0.06601709872484207
4820848432907742,1,0.9792482852935791
4819544738630260,-1,0.06667415797710419
4819741186985602,1,0.8283534646034241
4821899555111042,-1,0.24109220504760742
4820549005484165,1,0.9623152613639832
4820839134397256,1,0.9902399778366089
4817871508865172,1,0.9838709831237793
4817750273032595,1,0.6367539763450623
4820593440982563,-1,0.3807562291622162
4819500749557147,1,0.9718592762947083
4819385808584969,1,0.7954546213150024
4820025930941899,1,0.9524422883987427
4820563484218977,1,0.9367494583129883
4822072168287992,-1,0.05295808985829353
4820508539359090,1,0.9926112294197083
4819921429596070,1,0.5483348369598389
4820111673791578,1,0.9664960503578186
4821855665653779,1,0.9583274126052856
4821986885241272,1,0.9683582782745361
4819290269943535,1,0.9760500192642212
4817887959973921,-1,0.20568978786468506
4821968849995785,1,0.957491397857666
4818744448647726,-1,0.463884174823761
4819351196664821,1,0.9717046618461609
4820255853511895,-1,0.16229277849197388
4820873028047814,1,0.9685707092285156
4821299229360489,1,0.9345288872718811
4822058301919325,-1,0.3076944649219513
4820228268366731,1,0.9772486090660095
4821279636720404,1,0.974932074546814
4821245017461910,1,0.8048818111419678
4819368972911653,1,0.7950392961502075
4818037012693465,1,0.9219899773597717
4818419343428818,-1,0.4958963692188263
4821737311569057,-1,0.08172816783189774
4818681903186258,1,0.8928930759429932
4821934121156666,-1,0.20488516986370087
4818506514170173,-1,0.2802717685699463
4820810813936715,-1,0.15173788368701935
4819455542296754,1,0.5713042616844177
4819900298434431,-1,0.10521489381790161
4822036738212332,1,0.9756195545196533
4819086184024941,1,0.9735633134841919
4818631345047492,1,0.8911083340644836
4817795411607604,1,0.903529167175293
4818445684184282,1,0.5034739375114441
4822000411613099,-1,0.08034217357635498
4821307755858398,1,0.9865981340408325
4820118791784754,1,0.9613726735115051
4819811836628953,1,0.5250267386436462
4820534703426049,1,0.6130296587944031
4820810441427785,-1,0.06386469304561615
4822221048774743,1,0.7512941360473633
4819374135578816,-1,0.25236546993255615
4821614816138204,-1,0.1252601146697998
4818210928985264,1,0.9801017045974731
4819912985676315,1,0.9828586578369141
4819864491920089,1,0.9815738797187805
4821256991936890,1,0.9865976572036743
4821272976687650,1,0.9858865737915039
4821568566071228,1,0.5511358976364136
4818013150518256,1,0.6821037530899048
4821020798615762,1,0.9429939389228821
4819058552215517,-1,0.3075808882713318
4820875083778846,1,0.6150807738304138
4818048425136826,-1,0.29728057980537415
4820880394554323,-1,0.3056027889251709
4818966729724506,1,0.9758964776992798
4821275539145394,1,0.9020847678184509
4822132544242325,1,0.9583274126052856
4820836962272327,-1,0.3927863538265228
4818793639186671,1,0.9158459901809692
4821739948736580,-1,0.05637191981077194
4818625573950046,1,0.9021584987640381
4822234755500460,-1,0.1989557445049286
4818783346100404,1,0.8060581684112549
4820543537152499,1,0.764890193939209
4820520341603764,-1,0.050819508731365204
4819630247641512,1,0.9159013628959656
4818266779817023,1,0.9480605721473694
4820246106213333,1,0.5511358976364136
4819742197813423,-1,0.16034385561943054
4819394889522079,-1,0.17458973824977875
4819760321401235,1,0.8905074000358582
4819075588424367,-1,0.07156939059495926
4820619596927000,1,0.6312271952629089
4821314097647846,1,0.6929987072944641
4819091992874593,1,0.7849665880203247
4820898646853498,1,0.9024496674537659
4821239812068030,1,0.7137797474861145
4820470195030737,1,0.9553012251853943
4818804453153109,1,0.9721128940582275
4821688829871156,1,0.954475462436676
4821288260471920,1,0.9805380702018738
4818010625805658,1,0.9552765488624573
4821249651376171,1,0.5339776277542114
4818361739646968,1,0.7895752191543579
4818088477070817,1,0.9727765321731567
4821764900913509,-1,0.03465702384710312
4817876043695760,1,0.9769355058670044
4820051335318637,-1,0.13815662264823914
4821589201784514,1,0.9631548523902893
4818060143759507,1,0.9752067923545837
4819564090888351,1,0.9547142386436462
4822082736622193,1,0.9655272364616394
4822250466839901,-1,0.13151144981384277
4822416611870823,1,0.7988804578781128
4819902067644664,1,0.7425000071525574
4820726286909693,1,0.957902729511261
4819722506341461,-1,0.09475480765104294
4819764540867132,1,0.9876077771186829
4819766763590020,1,0.6561294794082642
4819847936475843,1,0.884117603302002
4820410946029430,1,0.9680955410003662
4820232957069177,1,0.9868043661117554
4822053561566588,-1,0.493953138589859
4819670282535324,1,0.9846958518028259
4819866819758326,-1,0.4669418931007385
4817808448029078,-1,0.24313953518867493
4819904778208005,1,0.9697457551956177
4819411519412152,1,0.9510181546211243
4820177643111146,1,0.9498497843742371
4819484659943521,-1,0.07798254489898682
4821930232251734,1,0.6727390289306641
4821870899889172,1,0.774190366268158
4820908377639591,-1,0.10834584385156631
4819551714017336,1,0.929938793182373
4818270266331364,1,0.9816057085990906
4819805066237763,-1,0.1296200156211853
4821218325433593,-1,0.062960185110569
4822364543779017,1,0.9513646960258484
4820555536532459,1,0.9344281554222107
4819562577527633,1,0.9860142469406128
4818277761290489,1,0.9524422883987427
4820640093178711,1,0.8019037842750549
4819518667100528,1,0.8958711624145508
4821379583575509,1,0.8105589151382446
4819891988993741,-1,0.059838805347681046
4819872976208317,1,0.5856342315673828
4821486084293808,1,0.7563404440879822
4821551637333768,1,0.9810426235198975
4817996671878256,1,0.9583274126052856
4821407274631510,1,0.8929799199104309
4821221428170009,-1,0.06242837384343147
4820231694844860,1,0.9779971241950989
4818646197077767,1,0.9678386449813843
4819096082846953,-1,0.17527300119400024
4822405770644393,1,0.8703535199165344
4818360883481983,1,0.9757245182991028
4820626788848965,-1,0.06908728927373886
4821655749135639,1,0.8291582465171814
4819502825737937,1,0.5495621562004089
4820549190026011,-1,0.43110010027885437
4820919191345101,1,0.9726037383079529
4821750501606951,-1,0.4417250156402588
4819138251328550,1,0.9524422883987427
4818771532060303,1,0.892877459526062
4818000702083596,1,0.9889933466911316
4818714509185754,1,0.6386429071426392
4818694687428834,1,0.8736995458602905
4819868811529615,1,0.5511358976364136
4819542964965009,1,0.7189152240753174
4819498241363278,-1,0.26276931166648865
4819766924023616,1,0.5511358976364136
4818441690679582,-1,0.0864073783159256
4821880903304149,1,0.7901129126548767
4819968808190065,1,0.5181706547737122
4822088961754796,-1,0.25505149364471436
4819848992921368,1,0.985601007938385
4819402393130579,1,0.9583274126052856
4821863363250542,1,0.9696823954582214
4819494529142584,1,0.9578580856323242
4818328826680161,-1,0.05660301074385643
4819149232019480,1,0.7104400396347046
4818324112542342,-1,0.2624874413013458
4822362182651671,-1,0.4577794075012207
4821533103751845,-1,0.43086087703704834
4818800610904725,1,0.9697993397712708
4822394771870319,-1,0.27645477652549744
4821652037436200,-1,0.4366561770439148
4819439764118391,1,0.7391453981399536
4822117746476114,1,0.7212487459182739
4818659959115628,1,0.804154098033905
4818003789617146,1,0.6844407916069031
4819493258004633,-1,0.47934412956237793
4819151564833966,-1,0.18181048333644867
4821631509988274,1,0.5808641910552979
4818330802717905,1,0.9588318467140198
4819081956426783,1,0.974653959274292
4819501238978466,1,0.9931660294532776
4821927195316079,1,0.9833073616027832
4820140833113809,1,0.9809231758117676
4821770147726644,1,0.9597074389457703
4819418775028514,-1,0.09698494523763657
4820182621753396,1,0.5511358976364136
4820985910397616,-1,0.2571716606616974
4819465146990962,-1,0.15231280028820038
4820198324440175,-1,0.497513085603714
4819834577618173,1,0.7754682302474976
4818953170322993,1,0.9854878783226013
4822383329809041,1,0.7790093421936035
4822222893744478,1,0.8805274367332458
4821665445580249,1,0.603657603263855
4820557742215655,1,0.9478254914283752
4818104330487996,1,0.6373306512832642
4821325322126195,-1,0.3735435903072357
4822385839311879,-1,0.056035712361335754
4818314125904179,1,0.9840167760848999
4822220919277830,-1,0.17451757192611694
4820223477159483,1,0.9583274126052856
4821572714497535,1,0.8794609308242798
4817896067566479,-1,0.4969848096370697
4821835482400154,-1,0.1444721817970276
4818110311827203,1,0.9635151028633118
4818058965684835,1,0.9836761355400085
4819880010322762,-1,0.06150736287236214
4819557010641418,-1,0.060089778155088425
4821287819808286,1,0.7588682770729065
4819507090819715,1,0.7995935678482056
4819090059559754,1,0.864936113357544
4822071089303840,1,0.715600311756134
4820958932110695,1,0.9131571054458618
4817744552264074,1,0.9671315550804138
4820973225775950,1,0.9742332100868225
4821987546891924,1,0.7516175508499146
4818718531520205,-1,0.31243979930877686
4821145771314545,-1,0.12278085201978683
4819348037832212,1,0.9105331301689148
4819846858543415,1,0.9176952242851257
4822435168256409,1,0.9739128947257996
4821037072253744,1,0.9656704068183899
4820369385456413,-1,0.27865269780158997
4819528511394519,-1,0.09535511583089828
4818760811415067,1,0.7826559543609619
4819644106408762,1,0.8172968029975891
4818196446052521,1,0.9106401205062866
4818617218371449,-1,0.4550698697566986
4819050733766008,-1,0.1694914847612381
4818012860847492,-1,0.14248408377170563
4821679362018095,1,0.9175004959106445
4818225763979981,-1,0.3607606589794159
4821687969253433,1,0.9752236008644104
4820806700373161,1,0.51248699426651
4820229123480665,1,0.9562024474143982
4820959426517323,1,0.985691249370575
4818421688828204,1,0.981245756149292
4820582913019408,-1,0.36034223437309265
4820244885668725,1,0.7122124433517456
4818074866033181,-1,0.03195713087916374
4818744415881427,-1,0.4807525873184204
4819701953993271,-1,0.27203699946403503
4821654507882099,1,0.5435130596160889
4820862258385842,1,0.9770564436912537
4818671652312153,1,0.9524422883987427
4818421591834772,-1,0.06777584552764893
4820970751921577,1,0.6683608293533325
4821324821961209,1,0.6067677736282349
4818049279986499,1,0.9931870698928833
4820216082859559,1,0.5511358976364136
4821651412222191,-1,0.18960607051849365
4821478006326640,-1,0.1729447841644287
4819539407929603,1,0.7507758736610413
4818806394847877,1,0.9108877182006836
4820826769066092,1,0.7968776226043701
4818431071748576,1,0.9679907560348511
4818381293491101,-1,0.2876352369785309
4818853995217608,1,0.7008619904518127
4820765839197696,1,0.9693957567214966
4820930532476066,-1,0.453666627407074
4819863594603102,1,0.9763467311859131
4819536752675788,1,0.7966704368591309
4819446264500499,1,0.8145009279251099
4818703604515189,-1,0.12726208567619324
4820888060430935,-1,0.33393239974975586
4820103771980644,1,0.8916706442832947
4819814054627351,1,0.8351662158966064
4821002804005555,1,0.9718199372291565
4820905908242641,-1,0.08512327075004578
4820300099487333,1,0.6262144446372986
4820471654652082,1,0.8634176254272461
4822383388788651,1,0.7350875735282898
4819138059439138,1,0.9923646450042725
4818617629675518,1,0.7728533744812012
4819382825654636,1,0.9788408279418945
4818647937974679,1,0.9807033538818359
4821916739436757,-1,0.05794437229633331
4818412322691469,-1,0.22737611830234528
4819845340729571,1,0.9151732325553894
4818716228848515,1,0.9583274126052856
4821278877552455,-1,0.46545082330703735
4820867139768586,1,0.9814472198486328
4822410312553022,1,0.662578284740448
4820199902019960,1,0.6019760966300964
4822441362459454,1,0.9698521494865417
4821608886175378,1,0.9535819292068481
4821358074401108,1,0.9538019299507141
4820790925070330,1,0.9794427752494812
4818042107989198,1,0.8754427433013916
4821562128337585,1,0.9656009674072266
4822393098867877,1,0.985880434513092
4820629180385653,1,0.8956874012947083
4821630519610203,1,0.98414546251297
4819786481535022,1,0.9831907153129578
4819855708001180,1,0.5580265522003174
4822079256138585,1,0.7991136908531189
4817758099082763,-1,0.4900813698768616
4818751629825393,1,0.9552568197250366
4821530607880878,1,0.9187116026878357
4822151993753653,1,0.9635151028633118
4818935113058647,1,0.9365482330322266
4822222793080988,1,0.9583274126052856
4819139749744296,1,0.7048116326332092
4819333228272299,1,0.6689882874488831
4819899476087328,1,0.9633969068527222
4822225310188550,1,0.9605496525764465
4820997188620016,1,0.9666727185249329
4818359659009002,1,0.9105403423309326
4819446541322140,1,0.8778306841850281
4822234172232054,1,0.7086907625198364
4820509781393493,1,0.8598567843437195
4821547732702737,1,0.7036128640174866
4822094757761135,-1,0.07187508791685104
4820573140027047,1,0.7849385738372803
4820462070399884,1,0.9820887446403503
4819735919463207,1,0.5496277213096619
4821696928290025,-1,0.03046547807753086
4820555834589950,1,0.9583274126052856
4819358407460685,1,0.6754372119903564
4819049802368235,1,0.9734107851982117
4818529033912469,1,0.7042715549468994
4820203886874275,1,0.9583274126052856
4821609879437957,1,0.7606379985809326
4820648797668170,-1,0.3955233693122864
4819821005115186,1,0.9912102222442627
4821624450449478,1,0.5813155770301819
4822048532861126,1,0.9583274126052856
4820123208386986,1,0.9293363690376282
4819530814327110,1,0.643352746963501
4819846959731686,1,0.8208481073379517
4821880189487462,-1,0.21918286383152008
4820186185859926,1,0.987827479839325
4820830284416370,1,0.980269730091095
4818460981594560,1,0.7714508175849915
4820088203773207,1,0.9771511554718018
4818085124507073,-1,0.13585610687732697
4821995642422082,1,0.6036460995674133
4821278080633832,1,0.5356789827346802
4819383669493061,-1,0.23676449060440063
4819442910104911,1,0.9601167440414429
4818298934663691,1,0.9555612206459045
4817963918825008,1,0.7672488689422607
4819051933075942,1,0.9739294052124023
4821639398691086,-1,0.3957253098487854
4820165261000892,-1,0.17371705174446106
4819701656720330,1,0.980198323726654
4820658405507956,1,0.8447272777557373
4821495530915206,1,0.6858823895454407
4820559969649812,1,0.9868168234825134
4820588801299770,1,0.6243074536323547
4819540854181125,1,0.7646286487579346
4819436177199920,1,0.9734103679656982
4820248060495436,1,0.9583274126052856
4819059482300576,-1,0.10972049087285995
4821262315030173,1,0.9719684720039368
4818470245763197,1,0.9764801263809204
4819531320791714,1,0.7221481204032898
4820615578522571,-1,0.38025256991386414
4820873469493847,-1,0.11983837187290192
4818851378496712,1,0.7610485553741455
4818437253105641,1,0.9124126434326172
4818443901076078,1,0.8064578175544739
4820455556648897,1,0.9648630619049072
4821712950532171,1,0.8805796504020691
4821616586658738,1,0.9490319490432739
4822334961356960,1,0.6000235080718994
4820636181203875,1,0.5511358976364136
4818377380725355,1,0.7062150835990906
4821615731016109,1,0.9005027413368225
4819786813150997,1,0.9260042905807495
4820581470439065,1,0.9346522092819214
4820559475771532,1,0.9583274126052856
4821696396133105,-1,0.38169363141059875
4822279115245255,-1,0.06865280121564865
4819087978923424,1,0.9716189503669739
4820955199702485,1,0.9296417832374573
4818368819631246,1,0.9691376090049744
4820900974958745,1,0.6130861639976501
4821339637285041,-1,0.3348052501678467
4820597840810662,1,0.7498475909233093
4819921408362831,1,0.8342135548591614
4818173863919659,1,0.5396682620048523
4818821502206259,1,0.9581146240234375
4818971801161151,1,0.9140015244483948
4822299858963824,1,0.9757497310638428
4822090388342141,-1,0.13393160700798035
4820910715179806,1,0.9319278597831726
4820660943847935,1,0.8240827918052673
4820235184769424,1,0.9258209466934204
4820247267778430,1,0.9059382081031799
4819200415367516,1,0.8957691192626953
4819528120535155,-1,0.48625412583351135
4819887363459872,1,0.55308997631073
4818213885971875,1,0.8790549039840698
4818492899459332,1,0.7594847083091736
4820940510201994,1,0.9012025594711304
4820572405762389,1,0.8574392795562744
4819862864269688,1,0.9913591146469116
4820200194835434,1,0.9710164070129395
4822343669255159,1,0.6089879870414734
4818662639273934,1,0.7580148577690125
4821360205367710,1,0.5511358976364136
4818019647490369,1,0.9900034070014954
4818696201310480,1,0.8967978954315186
4821612434032867,1,0.8506686687469482
4818834215406769,-1,0.289002001285553
4818792150204943,1,0.9813174605369568
4821280680842730,1,0.9524422883987427
4819131788427891,1,0.9537571668624878
4821382850413877,1,0.840067982673645
4818738081957457,1,0.867562472820282
4819000372236411,1,0.8916406631469727
4818976741789415,1,0.9758715033531189
4820213579385114,1,0.9734471440315247
4821354711355416,1,0.5511358976364136
4820621290637123,1,0.5479172468185425
4821245264402703,1,0.9878028035163879
4822042518228713,1,0.969477117061615
4821634228159854,-1,0.053931016474962234
4820041575435949,1,0.9681931138038635
4820960022104740,1,0.6965504884719849
4821186905114547,-1,0.10831038653850555
4821623171711471,1,0.5406166315078735
4818443579427596,-1,0.07075890153646469
4820629297300406,-1,0.4787784814834595
4820577979996136,1,0.9597707986831665
4819683876802397,1,0.9939863681793213
4819150009012904,1,0.9773403406143188
4820187724909614,1,0.8736486434936523
4822259132795106,1,0.9583274126052856
4818804679115276,-1,0.03731109946966171
4821307130384034,1,0.598841667175293
4818311541952519,1,0.7849619388580322
4818982848435163,1,0.9642146825790405
4821633384318627,1,0.9919303059577942
4821901912576089,1,0.965368390083313
4820063669981786,1,0.9680560231208801
4818242805432471,1,0.9826050996780396
4819460068216465,1,0.9836859107017517
4819937287996028,-1,0.08480916917324066
4820213041726432,1,0.9583274126052856
4821029538496669,1,0.9583274126052856
4818427052559086,-1,0.07220559567213058
4819159202139498,1,0.9785116314888
4819171730526307,1,0.9015904068946838
4820840455867117,1,0.9583274126052856
4822327830775041,1,0.9605055451393127
4819856564684686,1,0.7315911054611206
4821540640917662,1,0.8539589047431946
4820905202811874,1,0.9583274126052856
4820632091494992,1,0.5511358976364136
4820058670631149,-1,0.048353854566812515
4818691164997993,-1,0.1451645940542221
4818280634650089,1,0.7483593225479126
4821231814313521,1,0.5511358976364136
4822076228113088,1,0.8706682324409485
4821698115276177,-1,0.057709500193595886
4821325603145936,1,0.8557971715927124
4821598697948832,1,0.9625260233879089
4821261391502451,1,0.6489919424057007
4820618971710485,1,0.7148867249488831
4821136347500305,1,0.9557309150695801
4820073485437931,-1,0.4225824475288391
4818420451776215,1,0.9460272192955017
4822309908516700,1,0.5353613495826721
4819898670781683,-1,0.2345634251832962
4819877834262209,1,0.948814868927002
4821282208355473,-1,0.07305978238582611
4819166311747000,-1,0.28542473912239075
4820860449587398,1,0.6507410407066345
4818093194351267,1,0.9583274126052856
4821960493633985,-1,0.09947476536035538
4822421732855758,1,0.9643125534057617
4822086881904342,1,0.6271365284919739
4820416567443556,1,0.707127571105957
4818798169558720,1,0.8757412433624268
4821353494482714,1,0.9872105121612549
4820794468996958,-1,0.3370603621006012
4817967554496686,1,0.9832032918930054
4819415939682182,1,0.9298713803291321
4820484551606471,1,0.581217885017395
4820558690126072,1,0.8510915637016296
4821615106065339,1,0.771696925163269
4819899434144792,-1,0.1321411281824112
4820784298594067,1,0.9794287085533142
4821203334464671,1,0.9902535080909729
4819828798395613,1,0.9619089365005493
4818380709697159,1,0.5311006307601929
4820844385405966,-1,0.3144216537475586
4819719204899812,1,0.9387999773025513
4821686849377391,1,0.9876508116722107
4818809091789798,1,0.8231521844863892
4819747403993185,1,0.959332287311554
4820480231476679,1,0.956978440284729
4821606750227290,1,0.9904214143753052
4821996389794138,1,0.9394151568412781
4820404336068654,1,0.7208022475242615
4821720751935493,1,0.9615776538848877
4820958268885116,1,0.5462918877601624
4819464954839634,-1,0.44432586431503296
4817941671188326,1,0.8157933354377747
4818759166990064,1,0.6840582489967346
4819503576258045,1,0.9620832800865173
4818394303435744,1,0.9113205075263977
4818051490382130,-1,0.3092491328716278
4819862192920062,1,0.949038565158844
4819906262992010,1,0.8136991858482361
4821889166348251,1,0.9568265080451965
4819924184203905,1,0.8592052459716797
4822076110931133,1,0.9853391647338867
4820879102184634,-1,0.3470640182495117
4819717863510973,1,0.994207501411438
4821198552960699,-1,0.4684002697467804
4821002180363048,1,0.9756175875663757
4821033041789829,1,0.8901779651641846
4818988797004101,-1,0.0764729231595993
4820892599977669,1,0.9565246105194092
4821212565871049,1,0.9372550249099731
4821345273387444,-1,0.0660306066274643
4819394272956204,1,0.7653746008872986
4822059106964826,1,0.6813591718673706
4821681879124851,1,0.955640971660614
4819731309925724,1,0.9583274126052856
4820220571293751,1,0.9732185006141663
4819897487458880,1,0.9747850298881531
4822272965871985,1,0.7168905138969421
4817893671568730,1,0.9823207855224609
4819355050968545,1,0.7810909748077393
4821888759497811,1,0.9089340567588806
4817882456524938,1,0.9486817121505737
4820254805721425,-1,0.14176057279109955
4820086814933343,-1,0.41791096329689026
4818601348174629,-1,0.37336674332618713
4818055252675552,1,0.989513635635376
4819791493992347,-1,0.48259320855140686
4820071539802796,1,0.5511358976364136
4821231009008673,1,0.8986784815788269
4821270183806662,-1,0.05644204467535019
4819100037810068,1,0.8313615918159485
4819364212375712,1,0.5835621356964111
4818077738605073,1,0.957467257976532
4820180314098259,1,0.9558704495429993
4820259012351240,1,0.9718074798583984
4818411206743342,1,0.7212495803833008
4820565384757376,1,0.8625432252883911
4821233071820026,1,0.963706374168396
4820170041722537,1,0.9683950543403625
4819666894325836,-1,0.042564280331134796
4820342327738511,1,0.9855777621269226
4818005190511394,1,0.9535135626792908
4818725775872073,1,0.9583274126052856
4819548254244498,1,0.9814866185188293
4818031273837784,1,0.8439865112304688
4821964345312516,1,0.9920276999473572
4818288728870501,1,0.978379487991333
4820295695992655,-1,0.15172699093818665
4819564305057910,1,0.9904364943504333
4817900496489717,1,0.8714306950569153
4818708516047599,1,0.5457221865653992
4821595522339844,-1,0.09611628949642181
4820873713026138,1,0.9591509103775024
4820240698966994,1,0.5511358976364136
4820618144912982,1,0.9703947901725769
4818253514541379,-1,0.16386179625988007
4819908721119208,1,0.9747797846794128
4821709653803080,1,0.8985475301742554
4820999793807974,1,0.9795407652854919
4820505871520487,1,0.785620391368866
4820609664287065,1,0.8441558480262756
4821634903183882,1,0.9239835143089294
4818710872722655,-1,0.2986685335636139
4818062904132902,1,0.7089000940322876
4821141657750263,1,0.9444683194160461
4821932413290666,1,0.9809908866882324
4820123397919736,1,0.9718029499053955
4820460661902307,1,0.9303975701332092
4822042820739603,1,0.9583274126052856
4819321652775131,1,0.7072890400886536
4819523524364394,1,0.991502046585083
4819946158686373,1,0.9722400903701782
4820865583153935,-1,0.2968578040599823
4819037941661729,-1,0.038058143109083176
4820577045710424,-1,0.13180768489837646
4819391310730726,1,0.9546144604682922
4821675294855306,1,0.5131334066390991
4819894031352057,1,0.9524422883987427
4820534356084427,1,0.9623410105705261
4820845950665461,1,0.9583274126052856
4820044406588668,-1,0.2982408106327057
4819919831305847,1,0.8747998476028442
4821533832251723,1,0.9176952242851257
4819778399113881,1,0.5237682461738586
4820233141616742,1,0.9675468802452087
4821201832383484,1,0.954755425453186
4820457905458207,1,0.8472567796707153
4819410152593283,-1,0.40003880858421326
4821259331830000,1,0.6287262439727783
4820277336475658,1,0.9728905558586121
4822305694027641,-1,0.06191510334610939
4818323206832473,1,0.7781922221183777
4821592926065709,1,0.9167082905769348
4819555975430318,-1,0.17916694283485413
4821646999556830,1,0.8107261657714844
4820986870632517,1,0.7960755825042725
4820572498299178,1,0.8631542921066284
4819114117565058,1,0.968726634979248
4819922805065000,1,0.9701514840126038
4817967512030050,-1,0.07696523517370224
4819444859145496,1,0.9919731616973877
4820785308631541,1,0.9771637916564941
4819803027803808,1,0.9611726999282837
4819842811563020,1,0.9663310647010803
4822349017517546,1,0.961880624294281
4818369839110148,1,0.6454268097877502
4819038930994188,-1,0.45859864354133606
4821939413060632,1,0.9508808255195618
4818462449339260,-1,0.07690373063087463
4819484647624983,1,0.9342365264892578
4819416020159577,-1,0.12379607558250427
4819697498850558,1,0.828862726688385
4822290023318312,1,0.7829172015190125
4822054811217656,1,0.6492202281951904
4821920413127471,1,0.9799280166625977
4817894506500415,1,0.5496143698692322
4819514128078929,1,0.5173085927963257
4817744409660488,1,0.963939368724823
4820993867257686,1,0.5511358976364136
4821995936550461,-1,0.32190608978271484
4821306862999019,1,0.8581268787384033
4818729596880452,-1,0.07566225528717041
4819890730434690,1,0.9677073359489441
4819182993017168,1,0.5457867383956909
4821262994509222,-1,0.3193175494670868
4819535431732730,-1,0.3619043231010437
4819755834543703,-1,0.09829575568437576
4822016345244860,1,0.8254849910736084
4819466443298060,1,0.6926954984664917
4818432446695202,1,0.9769402742385864
4821616909094246,-1,0.07571423053741455
4820661178729083,1,0.8176529407501221
4818384804118568,-1,0.06583486497402191
4822279818580614,1,0.514216423034668
4822081693551003,1,0.9633281826972961
4819180211142763,1,0.5305461287498474
4821326307787691,1,0.935543954372406
4821316035940694,-1,0.07245619595050812
4820217240492222,1,0.9524422883987427
4821177547621205,1,0.7224560379981995
4819343370094293,1,0.9656439423561096
4821602119980651,1,0.9201304912567139
4820802174189674,1,0.7735146880149841
4819703140714813,1,0.990345299243927
4821546042659131,1,0.6912042498588562
4821233495705401,1,0.9490319490432739
4818485986723233,1,0.5789022445678711
4822330914114142,1,0.9760780334472656
4821859067760293,1,0.9304549694061279
4820618622802550,1,0.9583274126052856
4821891154448487,1,0.9435575604438782
4821344921589464,1,0.9549950957298279
4821299623628099,-1,0.4639262557029724
4819521129416208,1,0.826705813407898
4821284167094606,1,0.7328627705574036
4822056712277989,1,0.984403133392334
4820484233102221,1,0.7744852900505066
4818299415954635,1,0.7849299907684326
4820584926807801,1,0.6764352917671204
4821699667167440,1,0.6976303458213806
4822433436271327,1,0.8242956399917603
4820565229048057,1,0.9583274126052856
